name,group,id,min(X),min(Y),min(Z),max(X),max(Y),max(Z),mean(X),mean(Y),mean(Z),variance(X),variance(Y),variance(Z),std(X),std(Y),std(Z),skewness(X),skewness(Y),skewness(Z),kurtosis(X),kurtosis(Y),kurtosis(Z),median(X),median(Y),median(Z),percentile25(X),percentile75(X),percentile25(Y),percentile75(Y),percentile25(Z),percentile75(Z),corr_axis(XY),corr_axis(XZ),corr_axis(YZ),zerocross(X),zerocross(Y),zerocross(Z),energy(X),energy(Y),energy(Z),dominantFr(X),dominantFrMag(X),dominantFr(Y),dominantFrMag(Y),dominantFr(Z),dominantFrMag(Z),allActivity,actiRecog,backActiRecog,intensityRecog
56,Activity6,30486,1.4437,-3.0849,-7.5142,17.5956,11.1948,2.4133,8.6189865,3.5388164,-2.266399475,16.561928,7.191194829,2.945482584,4.069634873,2.681640324,1.716240829,0.015261365,-0.006796892,0.022125298,1.932062116,2.954890825,3.330295211,9.1515,3.3955,-2.2841,4.6138,11.7312,1.98925,5.38395,-3.35745,-1.10605,0.13428581,-0.420801077,-0.345555129,14,47,45,18153,3936,1613,0.9765625,2629.578323,1.7578125,339.5664854,0.78125,85.39901967,6,5,5,2
56,Activity6,30487,-0.073857,-5.9723,-7.1841,18.5311,9.826,1.8291,9.477735015,2.733331585,-1.994345105,25.980278,6.469111059,2.01180005,5.097085245,2.543444723,1.418379374,-0.172264285,-0.329581948,-0.335646143,1.760549111,3.622442946,3.668946061,10.20785,2.79775,-1.98,4.8327,13.796,1.119,4.3861,-2.70885,-1.0413,-0.027205226,-0.340392216,-0.390390839,7,40,49,23136,2782,1196,0.9765625,4298.588332,1.953125,186.1398715,10.9375,57.62446071,6,5,5,2
56,Activity6,30488,-1.274,-4.2804,-9.9593,23.2013,11.6731,1.5672,9.56571915,2.73635647,-1.979163186,29.58146289,9.363986154,3.595457793,5.438884342,3.060063096,1.896169242,0.040314441,0.075729106,-0.969650108,2.238208674,2.384022825,4.990373332,10.0602,2.73825,-1.80185,4.85925,13.58045,0.25556,5.16485,-3.17165,-0.666705,0.199282069,-0.328812008,-0.155215983,18,39,47,24187,3361,1499,0.9765625,4772.517486,10.3515625,367.7319428,10.3515625,111.8149673,6,5,5,2
56,Activity6,30489,-1.7429,-5.7194,-7.8578,25.9692,16.2218,2.4785,9.534232815,2.534190785,-2.266555515,31.14338805,10.88714658,3.548885239,5.580626134,3.299567635,1.883848518,0.080061399,0.303889581,-0.023477698,2.360254321,4.163707815,3.05031594,9.9649,2.6373,-2.30735,3.94485,13.85015,0.35,4.6202,-3.4785,-1.0436,0.078012513,-0.445538917,-0.335960929,19,40,48,24378,3451,1734,0.9765625,5014.57975,2.1484375,295.4147124,9.5703125,176.6448013,6,5,5,2
56,Activity6,30490,-2.1548,-4.5047,-6.9779,20.9297,10.1629,2.4017,9.721674845,2.5649447,-2.042623335,33.4077309,7.762018767,2.960567174,5.779942119,2.786039979,1.720629877,-0.249804965,0.299879875,-0.021188678,2.146792532,3.052634584,2.921957785,10.43735,2.25275,-2.173,5.53245,14.30335,0.73109,4.4004,-3.17605,-0.937505,-0.075350236,-0.495276703,-0.186069556,17,38,49,25550,2860,1424,0.9765625,5249.783224,2.1484375,474.3754496,0.9765625,102.0026709,6,5,5,2
56,Activity6,30491,-0.62578,-2.8134,-7.0045,22.6009,8.9824,1.5911,9.900513075,2.455076045,-1.97167014,34.07539101,6.494860723,2.913312278,5.837413041,2.548501662,1.706842781,-0.204101102,0.281158283,-0.450892455,1.95783209,2.414397738,2.876002694,10.81155,2.4243,-1.80435,4.6446,14.46285,0.26418,4.14455,-3.09015,-0.70914,-0.116771483,-0.555439146,-0.090313337,13,28,45,26385,2498,1357,0.9765625,5412.967225,0.9765625,386.2387416,0.9765625,129.6558473,6,5,5,2
56,Activity6,30492,-0.77351,-3.2513,-5.7582,20.0138,9.2219,1.8996,10.04707902,2.399053735,-2.171716701,37.54607947,6.693082855,2.72032056,6.127485575,2.587099313,1.649339431,-0.286077969,0.510637138,-0.017790652,1.830344144,2.644920572,2.500002354,11.06895,1.9736,-2.1867,4.03335,15.14025,0.505365,4.28575,-3.3017,-1.03125,-0.214578441,-0.598040916,-0.041506607,16,33,44,27660,2483,1485,1.171875,6113.326615,0.9765625,461.1351154,1.171875,171.4025539,6,5,5,2
56,Activity6,30493,-0.88587,-6.3971,-5.2712,20.5181,9.5299,2.7615,10.18647208,2.447948,-1.609732675,20.71656276,7.253512606,1.952507297,4.551545096,2.693234599,1.397321472,-0.155163433,-0.666563202,0.242409457,2.78443546,4.322469966,3.468559584,10.3551,2.5431,-1.48805,7.61855,12.90715,1.02055,4.16805,-2.5268,-0.793545,0.066445633,-0.262354154,-0.190380082,27,35,41,24875,2642,907,1.171875,1767.14835,1.5625,167.9918003,0.5859375,64.50817248,6,5,5,2
56,Activity6,30494,1.6379,-3.7327,-5.4598,25.9941,8.6962,2.4568,9.150928,3.69231178,-1.825875845,18.53647061,4.556281812,1.658880293,4.305400168,2.134544872,1.287975269,0.29594381,-0.355178671,0.070192432,3.252512306,3.615543158,3.21134281,9.674,3.80405,-1.7896,5.6903,12.1189,2.26405,5.08055,-2.72335,-0.958145,-0.040108211,0.012747445,-0.214746621,14,38,53,20437,3633,997,0.9765625,2850.373541,0.390625,179.6760192,12.890625,73.35861989,6,5,5,2
56,Activity6,30495,0.12974,-2.1777,-5.1196,17.7086,6.9392,0.18097,10.07583945,3.012465175,-2.53148255,19.51722053,3.315423547,1.088697181,4.417829844,1.820830455,1.043406527,-0.243821982,-0.320404172,-0.306217994,2.009263544,2.490794372,2.802329639,10.61145,3.17525,-2.4672,6.297,13.9112,1.8094,4.4703,-3.2101,-1.7222,-0.397800555,0.116450968,-0.35834167,8,23,43,24188,2475,1498,0.9765625,3233.167958,0.9765625,177.7470568,1.7578125,65.34234397,6,5,5,2
56,Activity6,30496,1.6653,-2.3584,-5.4027,18.0254,6.3997,0.84345,9.81895,2.500287305,-2.091290261,18.69978399,3.152727548,1.392107518,4.324324686,1.775592168,1.17987606,-0.214848056,-0.46300471,-0.207969825,1.971386296,3.147129812,2.868954251,10.6509,2.73025,-2.0026,6.122,13.1155,1.55035,3.6356,-2.9809,-1.28105,-0.395424493,-0.265932904,-0.112864956,13,37,39,23004,1878,1152,0.9765625,2977.482348,0.9765625,146.7424929,12.890625,27.14675267,6,5,5,2
56,Activity6,30497,-0.43668,-4.3722,-5.5348,17.6179,7.5175,1.3506,9.2682401,2.37655736,-1.935064257,20.51854491,5.315734236,2.013608613,4.529740049,2.305587612,1.419016777,-0.179485064,-0.318980042,-0.30658905,1.685227168,3.051317322,2.591557497,9.52205,2.4274,-1.9935,5.1911,13.2483,0.89201,3.93135,-2.7331,-0.773095,-0.296673175,-0.404044842,0.110777396,6,48,41,21263,2187,1150,0.9765625,3536.919567,1.7578125,158.7292365,0.9765625,82.2293062,6,5,5,2
56,Activity6,30498,0.13227,-6.64,-6.2886,20.1719,7.2291,2.1976,9.45033305,2.361179805,-1.929852645,24.01798517,4.840198601,2.129411538,4.900814745,2.200045136,1.459250334,-0.063594188,-0.67888403,-0.308149604,2.061917243,4.665681092,3.368063596,9.9627,2.41075,-1.88175,4.86525,13.17895,1.2579,3.67425,-2.70005,-1.07455,-0.132800337,-0.239784293,-0.057082047,16,50,48,22641,2078,1169,0.9765625,4043.623498,1.953125,198.2668456,7.6171875,51.29657254,6,5,5,2
56,Activity6,30499,-0.28998,-7.7061,-8.5923,19.3273,15.1811,5.0897,9.10070275,3.242255659,-2.38443289,23.75206345,11.25745016,4.950771815,4.873608873,3.355212387,2.225032992,-0.034292203,-0.170967106,0.35799089,1.929352355,4.28338862,3.664262496,9.7553,3.2881,-2.62105,4.53035,12.84815,1.248,5.4518,-3.82045,-1.06755,0.116223678,-0.445834647,-0.573724053,16,44,45,21291,4343,2122,0.9765625,3946.329603,5.46875,234.6023414,0.9765625,180.9746469,6,5,5,2
56,Activity6,30500,0.11587,-3.1308,-6.5559,17.8228,8.6788,3.736,8.8932003,3.273727465,-2.641146745,20.96007573,4.407702924,3.271668529,4.578217527,2.099453006,1.808775423,-0.126355943,0.096768697,0.599005756,1.72269026,2.693216715,3.389342074,9.56305,3.12165,-2.90885,4.5355,12.8541,1.7085,4.86825,-3.95085,-1.49755,0.182779467,-0.518433778,-0.291096255,12,35,40,19989,3021,2046,0.9765625,3527.403509,1.953125,280.5501508,0.9765625,165.1263924,6,5,5,2
56,Activity6,30501,0.48922,-1.5291,-8.4305,19.9933,8.2243,3.3075,9.02933305,3.465253955,-2.295626275,21.31679875,4.389971115,3.347717279,4.617011885,2.095225791,1.829676824,0.060168178,-0.194853344,-0.105227673,2.00462456,2.46936278,3.869531116,9.2952,3.50835,-2.29355,5.34195,12.46655,2.09595,5.147,-3.5962,-1.1272,0.143050845,-0.594019845,-0.256006646,12,43,44,20548,3275,1720,0.9765625,3648.00115,1.953125,255.6130748,0.9765625,197.2545141,6,5,5,2
56,Activity6,30502,1.3731,-1.3155,-6.7645,18.5058,10.2473,3.0108,9.0072245,3.006494375,-2.584555085,21.93548698,4.012566275,3.360711816,4.6835336,2.003139105,1.833224431,-0.104108004,0.425316075,0.269231453,1.699179029,3.459944499,3.068634177,9.491,3.0096,-2.7108,3.93845,13.08635,1.47475,4.1724,-3.75215,-1.57025,0.131944268,-0.49426649,-0.454026933,9,44,47,20591,2606,2005,0.9765625,3784.509301,1.953125,183.0637743,13.28125,152.8511796,6,5,5,2
56,Activity6,30503,2.6751,-1.6078,-8.1604,17.0144,14.0204,0.30859,9.617672,2.97704879,-2.842236855,9.874334466,4.43542013,2.904348254,3.142345377,2.106043715,1.70421485,-0.04403667,1.997171238,-0.834755125,2.668008194,10.82921309,3.837687262,9.3712,2.81405,-2.71885,8.0283,11.67085,1.79785,3.8026,-3.6246,-1.5648,0.140785536,-0.381764317,-0.226807034,31,40,55,20465,2655,2194,0.9765625,768.2911418,5.6640625,114.4609094,14.6484375,107.4987904,6,5,5,2
56,Activity6,30504,1.2138,-5.5768,-5.7904,17.2397,7.6985,1.4692,9.5957725,3.16887465,-2.4320408,13.19530098,4.578940983,1.636115635,3.632533686,2.139846019,1.279107358,-0.284029269,-0.868780288,0.112828376,2.184690853,5.067426325,3.020038088,9.99515,3.25015,-2.3782,6.7772,12.3454,1.9736,4.6415,-3.3725,-1.5664,0.092919272,-0.313076322,-0.219320141,9,40,54,21042,2920,1509,0.78125,1857.05981,1.7578125,160.1329794,14.6484375,34.36417812,6,5,5,2
56,Activity6,30505,-6.9346,-11.0046,-26.9537,37.2617,39.2848,8.7359,8.75969843,3.426603745,-2.215626462,30.23724536,21.88547279,9.85081207,5.498840365,4.678191187,3.138600336,0.581363648,2.87609086,-2.843969816,6.003059966,24.05685874,23.95447602,8.663,3.21845,-1.8468,5.2381,12.2929,1.48085,4.9232,-3.1856,-0.80552,0.336557543,-0.400615277,-0.600435508,16,49,46,21364,6704,2942,0.9765625,2548.464755,9.9609375,291.2141343,11.328125,147.9363861,6,5,5,2
56,Activity6,30506,1.3412,-1.0156,-5.65,15.3838,10.4918,0.051786,9.0965575,3.46417852,-2.349820455,15.98040865,3.695477902,1.455949809,3.997550332,1.922362583,1.206627452,-0.172668318,0.396302022,-0.358110948,1.684536937,3.514581966,2.84640529,9.17955,3.2445,-2.28625,5.50005,12.7352,2.09315,4.80735,-3.0482,-1.5795,-0.120726074,0.344459525,-0.221928809,8,32,32,19730,3136,1394,0.78125,2692.863233,1.7578125,143.111755,0.9765625,98.05317646,6,5,5,2
56,Activity6,30507,-3.1565,-17.445,-11.7361,41.4884,15.8356,10.5519,9.76083755,2.986366755,-2.172611979,36.55066475,15.1747881,4.899241565,6.045714577,3.895483038,2.213423043,0.985584384,-0.564093139,0.473500756,6.987804239,8.444394612,10.49675666,10.1954,2.98825,-2.2408,4.70015,13.5671,1.2543,4.7999,-3.0907,-1.0911,0.110241745,-0.014749286,-0.100634153,20,48,35,26328,4803,1919,0.9765625,4773.842955,13.671875,352.2050777,8.0078125,65.97916884,6,5,5,2
56,Activity6,30508,-1.7552,-9.3768,-8.2103,22.434,16.1862,4.0658,11.05780004,2.407912483,-2.347756245,45.85150503,19.98590571,3.846005172,6.77137394,4.470559887,1.961123446,-0.391241428,0.486162497,0.075607854,1.924829875,3.872777798,3.735769108,12.26125,2.41915,-2.32735,5.02775,16.8516,-0.24993,4.30325,-3.6056,-1.2581,0.034769011,-0.482134676,-0.279898597,16,39,47,33579,5137,1868,1.171875,7969.114214,2.34375,805.9311548,1.171875,174.3128057,6,5,5,2
56,Activity6,30509,-8.1751,-13.9427,-10.4262,27.1787,15.061,5.0828,9.8736585,2.50695469,-2.33792566,85.6719047,31.20105506,9.311477971,9.255911878,5.585790459,3.051471444,-0.127947706,0.107458476,-0.087293143,1.896928207,2.950614094,2.489920039,10.6682,2.0415,-2.1025,1.2369,17.5133,-1.0536,5.60855,-4.59635,-0.19922,0.190804268,-0.501517839,-0.459672669,10,34,32,36547,7466,2946,1.3671875,13907.9119,1.3671875,2573.10181,1.3671875,505.8190779,6,5,5,2
56,Activity6,30510,-9.2811,-14.2604,-12.0252,31.9946,18.2933,5.9205,10.5138942,2.35794197,-2.29544145,120.1887401,43.85692766,14.01168392,10.96306253,6.622456316,3.743218391,-0.204140238,0.14452548,-0.359989444,1.852001649,3.056419888,2.481658608,13.70015,1.95895,-1.9453,-0.97423,18.9418,-1.83085,6.1104,-5.05775,0.717315,0.210643274,-0.551524933,-0.513877511,16,33,51,46026,9840,3842,1.5625,20315.42253,1.5625,3535.421538,1.5625,741.0807971,6,5,5,2
56,Activity6,30511,-9.1966,-14.4554,-11.9256,29.6267,17.6607,6.1038,10.20391227,2.127410895,-2.133906588,111.4137097,40.77853002,13.88435518,10.55526929,6.38580692,3.726171652,-0.219977208,0.117961301,-0.227530905,1.908091236,3.042322897,2.635036974,11.9031,1.4914,-1.88205,1.05027,19.0211,-1.92415,5.9725,-4.65915,0.710115,0.209434304,-0.538945816,-0.633231148,15,38,48,42995,9020,3674,1.5625,16708.09661,1.5625,2900.069739,1.5625,547.3270479,6,5,5,2
56,Activity6,30512,-1.4607,-1.9508,-8.8642,20.0371,11.6116,1.4201,8.7380601,4.017543645,-2.61078305,20.51455163,6.330549065,3.030769007,4.529299243,2.51605824,1.740910396,-0.148312501,0.209588763,-0.589707797,2.304367,3.08253307,3.553294378,8.90845,4.0516,-2.42435,5.48725,12.21535,2.19705,5.57155,-3.6611,-1.4496,0.272529431,-0.570826878,-0.483371563,20,48,53,19353,4488,1966,0.9765625,2402.072658,0.5859375,164.1426871,0.9765625,66.42819936,6,5,5,2
56,Activity6,30513,2.1244,-12.2015,-9.1316,18.7914,18.0073,2.1498,8.5451685,4.157863615,-2.422980855,13.33499856,14.48169014,3.688213892,3.65171173,3.805481591,1.92047231,0.387659855,0.380066615,-0.386496638,2.516203212,5.36662855,3.454827597,7.96845,3.59135,-2.2955,6.15115,11.18675,1.95675,6.48515,-3.69165,-1.0282,-0.458023752,0.120728733,-0.611546648,20,48,47,17258,6339,1908,0.390625,1225.115737,0.390625,744.6794423,0.390625,140.9318683,6,5,5,2
56,Activity6,30514,0.012722,-3.8543,-5.4433,20.5381,8.9816,-0.052164,9.20196156,3.780587495,-2.52787497,25.29775694,4.427200141,1.624590455,5.029687558,2.104091286,1.274594231,0.102087954,-0.402553432,-0.193050721,2.023300356,3.802935065,2.019187848,9.1916,3.82635,-2.49995,4.83665,13.23325,2.60805,5.07535,-3.5948,-1.42075,-0.16136124,-0.158421727,-0.376496438,6,36,34,21969,3740,1601,0.9765625,4359.864457,1.953125,164.1071954,1.953125,58.82070617,6,5,5,2
56,Activity6,30515,0.54482,-1.0304,-5.1954,18.7787,8.1644,1.4407,8.9347067,3.55618282,-2.09847044,20.87006802,4.364076222,1.289689327,4.568376957,2.089037152,1.135644895,0.107847198,0.034125273,0.102015148,2.11859484,2.347402166,2.91399282,8.3091,3.538,-2.1313,5.8885,12.5362,2.20725,5.08875,-2.9881,-1.31895,0.04130574,-0.114844874,-0.301193668,16,50,56,20119,3398,1137,0.9765625,3307.892095,1.953125,137.5762069,16.6015625,18.10177855,6,5,5,2
56,Activity6,30516,2.0638,-1.4817,-4.2276,17.1372,6.758,0.45217,9.4580295,3.2651563,-2.272775722,17.6535811,2.577847742,0.850727655,4.201616486,1.605567732,0.922348988,-0.292927467,-0.267783273,0.328685485,1.750190909,2.932726789,2.874813293,10.6987,3.27185,-2.33805,4.9954,12.96585,2.2758,4.39185,-2.88005,-1.60265,-0.236938933,-0.064136464,-0.30358878,9,46,45,21404,2645,1202,0.78125,2962.094171,1.7578125,78.7576049,1.7578125,49.84082174,6,5,5,2
56,Activity6,30517,2.5237,-0.091819,-5.0894,15.0577,6.1064,0.17631,9.9624945,3.050455605,-2.24456655,11.92963302,1.996078639,0.922587171,3.453930083,1.412826472,0.960514014,-0.530372492,-0.051098748,0.0182506,2.018437821,2.299675089,2.622936683,11.19345,3.13075,-2.29895,7.02355,12.819,2.1318,4.10525,-2.95145,-1.52825,-0.342381012,-0.552135149,-0.131549587,10,34,41,22224,2258,1191,0.78125,1880.867177,1.5625,134.6691292,0.78125,44.0174778,6,5,5,2
56,Activity6,30518,1.6504,-1.2395,-4.0443,15.7697,6.3339,-0.13839,8.782952,2.977251085,-1.9027133,15.40093097,2.19402262,0.743142794,3.924401989,1.481223353,0.862057303,-0.041350225,-0.426521222,-0.215721846,1.827622468,2.833649429,2.359003292,8.6562,3.0478,-1.8323,5.50335,12.43965,2.0719,4.06015,-2.54355,-1.24515,-0.209493736,-0.350235693,-0.113926759,12,41,48,18493,2209,872,0.78125,2441.149075,1.7578125,154.0184196,1.5625,17.97276849,6,5,5,2
56,Activity6,30519,1.2471,-1.7095,-5.6888,16.4271,6.4258,0.38704,8.959968,2.81957314,-2.0606625,18.73267579,2.450309925,0.880723085,4.32812613,1.565346583,0.938468478,-0.153839756,-0.18053858,-0.462433632,1.772439512,2.635886675,3.714705244,9.0362,2.9252,-1.98885,5.36655,12.70675,1.72315,3.925,-2.6303,-1.41855,-0.155410436,-0.437642698,-0.179930864,8,35,57,19784,2078,1025,0.9765625,3230.896048,1.953125,161.684256,0.9765625,27.11116279,6,5,5,2
56,Activity6,30520,0.82037,-2.0158,-6.6036,20.6804,7.833,1.9544,9.4115225,2.651384475,-2.142812315,25.68870981,3.309960809,2.412803445,5.068403082,1.819329769,1.553320136,0.005057936,0.099740093,-0.041508503,1.950134498,3.041893067,2.935995743,10.1225,2.563,-2.1563,4.36125,13.4548,1.4281,3.9373,-3.1471,-1.11,-0.139275276,-0.386702943,0.055010995,17,50,36,22827,2065,1398,0.9765625,4214.306511,1.953125,103.7252929,7.6171875,55.79032041,6,5,5,2
56,Activity6,30521,0.3543,-5.1079,-7.2385,20.1309,8.9073,2.1279,9.47217585,2.540349701,-2.19714964,25.10362091,6.391739747,3.216466261,5.010351376,2.528189025,1.793450936,-0.175614734,0.031834935,-0.037373876,1.859608278,2.90063627,2.936050337,10.5041,2.3877,-2.18515,4.4389,13.56635,0.68808,4.39465,-3.2925,-0.89084,-0.098698532,-0.531513055,-0.26861455,18,48,49,22940,2563,1606,0.9765625,4149.980997,1.953125,220.3944214,0.9765625,112.7472397,6,5,5,2
56,Activity6,30522,-0.2401,-1.7844,-7.2296,20.2278,10.4655,2.0355,9.565729695,2.71607882,-1.89410966,26.38400101,5.13847914,2.616424388,5.136535896,2.266821374,1.617536518,-0.20581304,0.38784656,-0.2855588,1.932665224,2.986907244,3.327619784,10.3806,2.50295,-1.86115,4.9541,13.7547,1.07305,4.2716,-2.90905,-0.751365,-0.054694628,-0.546101711,-0.149295658,12,40,43,23551,2498,1238,0.9765625,4394.825405,1.953125,239.1028196,0.9765625,187.7513091,6,5,5,2
56,Activity6,30523,1.0532,-2.5558,-9.3065,21.9669,7.9185,3.5311,10.45943446,2.809085821,-2.112401915,22.37958735,3.970189621,4.006864655,4.730706855,1.992533468,2.001715428,-0.246350643,-0.001340321,-0.616827735,2.378820708,2.830316348,4.621430057,11.0577,3.0386,-1.9782,7.24455,13.90465,1.3375,4.225675,-3.01175,-0.932095,-0.14029227,-0.319237499,-0.221388083,18,37,45,23303,2095,1495,0.9765625,2488.947827,1.953125,172.6509111,12.5,96.15981156,6,5,5,2
66,Activity6,31073,-2.3126,-4.0521,-4.695,20.5147,8.4984,3.7105,9.619783565,3.2026469,-0.79518114,30.22774449,4.664235314,2.086180742,5.497976399,2.159684077,1.444361708,-0.418253849,-0.349774672,0.187914091,2.265202699,3.609033792,3.670087344,10.8044,3.3499,-0.821545,6.0674,13.7737,1.8857,4.58295,-1.7059,-0.002109,-0.078793921,0.044784312,-0.060733164,8,36,25,24523,2980,542,0.9765625,4718.482091,1.953125,309.9171955,0.9765625,107.2817179,6,5,5,2
66,Activity6,31074,-5.0206,-9.2289,-4.8688,26.5524,17.1506,3.6416,9.48321565,2.773918655,-0.841125794,57.09634361,21.95920897,2.918168097,7.556212253,4.686065403,1.708264645,-0.082185599,0.066452636,-0.0246174,2.153078931,3.460420249,2.777168194,9.92265,2.9941,-0.75278,4.17455,15.12385,-0.323525,5.1599,-1.8065,0.17026,0.292975879,-0.226999882,-0.16125202,9,44,40,29348,5909,722,1.171875,8520.709896,2.5390625,921.8089712,1.171875,145.4905971,6,5,5,2
66,Activity6,31075,-6.0959,-6.0479,-5.7293,27.7675,18.9962,4.2907,10.55608241,3.141658955,-1.090777885,52.58010588,19.48194338,2.080497717,7.251214097,4.41383545,1.442393052,-0.404148281,0.438650397,0.580161887,2.598013532,3.593442574,4.46487968,12.35215,3.25185,-1.1333,5.45425,15.3678,0.296585,5.2788,-1.9495,-0.45015,0.133837726,-0.370924673,-0.138326819,15,41,39,32750,5851,652,1.171875,8209.512019,2.34375,662.800711,1.171875,116.0108343,6,5,5,2
66,Activity6,31076,-4.2318,-5.8995,-5.9713,23.912,13.9142,3.5503,8.74890925,3.207620432,-0.712621986,41.53964049,14.76638446,3.576736463,6.445125328,3.842705357,1.89122618,0.060214654,0.134349833,0.080546468,2.176077881,2.617583907,2.796497571,8.45635,2.89745,-0.763865,3.4418,13.7616,0.576875,5.7036,-2.0969,0.293895,0.285270431,-0.425702012,-0.275715425,16,42,34,23575,4996,813,1.171875,6346.527309,2.1484375,702.8349613,1.171875,310.7968038,6,5,5,2
66,Activity6,31077,-6.6267,-13.9943,-18.6159,34.5787,44.2403,8.0575,8.9489615,3.97074908,-0.441962366,38.62271963,44.47199085,5.649802623,6.214717985,6.668732327,2.376931346,-0.080199589,1.98617367,-1.979745215,3.572071109,13.19051431,19.54208772,9.83685,3.5028,-0.326085,4.7655,13.5317,0.728025,6.9573,-1.5137,0.897565,0.444990302,-0.52529943,-0.616601032,17,39,36,23703,12003,1163,0.9765625,4966.705983,2.1484375,923.4430682,1.171875,156.531973,6,5,5,2
66,Activity6,31078,0.20202,-10.0413,-6.8136,24.7522,17.6685,5.7914,9.8560849,3.55162806,-0.61293895,19.57884164,23.45294393,3.831104893,4.424798485,4.842823962,1.957320846,0.481977034,-0.047412308,0.068158512,3.507523598,3.678817131,3.692770141,10.19085,3.5937,-0.688725,6.36365,12.0308,1.081175,6.0051,-1.7995,0.573465,-0.057346076,-0.303769946,-0.343583238,27,53,29,23325,7190,838,0.9765625,1920.402534,17.7734375,514.4391091,0.9765625,260.5583614,6,5,5,2
66,Activity6,31079,-1.5788,-7.6666,-5.2053,19.8182,14.5471,3.7767,9.276454745,3.54165881,-0.591554802,22.96542386,13.25038869,2.953033248,4.792225356,3.640108334,1.71843919,-0.191770005,0.156333208,0.048250194,2.240023018,3.186253262,2.949795457,9.6903,3.4637,-0.67372,5.66475,13.23615,1.18855,5.96025,-1.6835,0.480845,0.115004274,-0.500836045,-0.356128537,17,51,32,21781,5145,658,0.9765625,3199.971095,12.5,546.5154331,0.9765625,290.4019281,6,5,5,2
66,Activity6,31080,0.018828,-2.2821,-3.517,17.9212,12.1465,3.2301,8.44757779,4.354935795,-0.21804539,19.10062339,8.758287459,1.553564139,4.370425997,2.959440396,1.246420531,0.073547438,0.167106089,0.01431124,2.190758711,2.659221209,2.711347102,8.28875,4.23335,-0.15139,5.28945,11.7332,2.2849,6.5357,-1.1976,0.61762,0.193655796,-0.59595586,-0.325652411,12,54,30,18073,5536,319,0.78125,2861.691675,10.546875,316.601277,0.78125,150.9688002,6,5,5,2
66,Activity6,31081,5.8288,-5.4731,-4.9515,16.042,9.6193,1.4081,10.1807425,2.184229909,-1.152110992,2.728637225,5.796228667,1.102347256,1.651858718,2.407535808,1.049927262,0.554450944,-0.572749654,-0.394210533,3.69867395,3.904247376,3.590460751,10.13295,2.6375,-1.11275,9.03155,11.12425,0.57476,3.759,-1.73205,-0.424335,-0.208589205,-0.135322032,-0.056375556,40,53,40,21273,2108,485,3.90625,176.318057,1.953125,211.6487289,0.5859375,42.75416212,6,5,5,2
66,Activity6,31082,7.0754,-4.188,-3.458,13.9666,7.0495,1.7394,9.9868575,1.780356233,-0.749795039,2.231864906,3.878995002,1.082447322,1.493942739,1.969516439,1.040407286,0.386682517,-0.087219567,-0.171634096,2.768717224,2.880289098,2.678016872,9.7644,1.79435,-0.745415,9.0148,11.01345,0.50693,3.1468,-1.4409,0.0410105,0.012454407,0.24116354,-0.251986588,36,62,51,20392,1406,328,3.3203125,136.6682814,18.9453125,79.56020544,0.390625,36.36857989,6,5,5,2
66,Activity6,31083,3.2774,-15.1037,-3.3824,16.214,12.8106,3.9354,9.350133,4.06930565,-0.565723527,8.434213046,13.00539953,1.391039173,2.904171663,3.606299978,1.179423237,-0.100063335,-1.813251653,0.572725602,2.090309974,10.1543762,3.917486771,9.55475,4.3496,-0.607825,7.2716,11.7542,2.41985,6.1943,-1.3046,-0.0354285,-0.111092744,-0.387884709,-0.208769308,17,42,31,19163,5900,341,0.78125,1102.798058,0.5859375,443.38028,0.78125,93.65034755,6,5,5,2
66,Activity6,31084,0.30092,-2.6911,-4.7422,17.1557,9.6793,2.1212,7.9529799,3.82955131,-0.729580469,12.00847534,8.293387795,1.680752681,3.465324709,2.879824265,1.29643846,0.349500912,-0.116462865,-0.397449496,2.495831858,2.230593371,3.443956336,7.4059,4.1233,-0.658475,5.1483,10.45425,1.324,5.9886,-1.46625,0.089408,-0.465922476,0.120199231,-0.118879805,12,45,28,15040,4583,441,0.5859375,1867.225908,0.5859375,644.8835063,2.1484375,61.27526964,6,5,5,2
66,Activity6,31085,0.44588,-6.739,-4.0796,20.2411,13.9033,4.5958,9.83151245,3.56304396,-0.552197516,15.2055285,8.514005166,2.340934744,3.899426689,2.917876825,1.530011354,0.199502227,0.019776191,0.640670035,3.117478762,4.109950218,3.518074297,9.8824,3.78165,-0.786525,7.1026,12.04265,1.9242,5.16555,-1.4921,0.324985,-0.204462547,-0.210678703,-0.213377335,22,44,34,22358,4233,527,0.78125,1559.57274,13.4765625,148.016245,0.9765625,154.9954359,6,5,5,2
66,Activity6,31086,0.10199,-4.642,-3.4699,15.9655,10.5272,3.5135,8.6709174,3.57934095,-0.30997483,17.72256913,8.492237415,1.780014632,4.209818182,2.914144371,1.33417189,-0.24595009,-0.138598568,0.420178195,2.080334606,2.957150884,2.868391843,9.28705,3.81295,-0.508365,5.3643,11.9159,1.74125,5.36805,-1.3338,0.59652,0.056823075,-0.360075995,-0.096643188,15,49,25,18564,4252,373,0.78125,2458.609132,15.234375,169.2651555,0.9765625,96.85325993,6,5,5,2
